research_category	feature_name	source_type	term	df	F_value	p_value	BH	n_MAG	model_note
Arsenic	Arsenate detoxification/resistance (arsC) marker carriage	Independent non-focal arsenic HMM-marker carriage	completeness	1	0.0110602521346758	0.917195694387138	0.9441720383397	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenate detoxification/resistance (arsC) marker carriage	Independent non-focal arsenic HMM-marker carriage	habitat	3	0.000186078077454508	0.999996374795227	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenate detoxification/resistance (arsC) marker carriage	Independent non-focal arsenic HMM-marker carriage	final_clade	1	0.958043721014784	0.338321801257142	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenate detoxification/resistance (arsC) marker carriage	Independent non-focal arsenic HMM-marker carriage	family_model	17	1.08507353028309	0.422135392574086	0.497982422763182	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenite oxidation (arxA/aioA) marker carriage	Independent non-focal arsenic HMM-marker carriage	completeness	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenite oxidation (arxA/aioA) marker carriage	Independent non-focal arsenic HMM-marker carriage	habitat	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenite oxidation (arxA/aioA) marker carriage	Independent non-focal arsenic HMM-marker carriage	final_clade	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Arsenite oxidation (arxA/aioA) marker carriage	Independent non-focal arsenic HMM-marker carriage	family_model	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Respiratory arsenate reduction (arrA) marker carriage	Independent non-focal arsenic HMM-marker carriage	completeness	1	3210.5850962021	2.44767687753651e-25	8.5668690713778e-24	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Respiratory arsenate reduction (arrA) marker carriage	Independent non-focal arsenic HMM-marker carriage	habitat	3	22.0655343732051	7.90302725472991e-07	9.72746786098952e-06	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Respiratory arsenate reduction (arrA) marker carriage	Independent non-focal arsenic HMM-marker carriage	final_clade	1	-11.3152065858938	1	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Arsenic	Respiratory arsenate reduction (arrA) marker carriage	Independent non-focal arsenic HMM-marker carriage	family_model	17	3.9994192690185e+32	0	0	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Acetyl-CoA pathway, CO2 => acetyl-CoA	Previous algorithm: distinct-gene set coverage	completeness	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Acetyl-CoA pathway, CO2 => acetyl-CoA	Previous algorithm: distinct-gene set coverage	habitat	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Acetyl-CoA pathway, CO2 => acetyl-CoA	Previous algorithm: distinct-gene set coverage	final_clade	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Acetyl-CoA pathway, CO2 => acetyl-CoA	Previous algorithm: distinct-gene set coverage	family_model	NA	NA	NA	NA	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle (TCA cycle, Krebs cycle)	Previous algorithm: distinct-gene set coverage	completeness	1	3.08813215351233	0.092774616562315	0.267717066750347	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle (TCA cycle, Krebs cycle)	Previous algorithm: distinct-gene set coverage	habitat	3	3.30757774324888	0.0390055698092844	0.195027849046422	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle (TCA cycle, Krebs cycle)	Previous algorithm: distinct-gene set coverage	final_clade	1	0.152881609662087	0.699557590835835	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle (TCA cycle, Krebs cycle)	Previous algorithm: distinct-gene set coverage	family_model	17	1.72887168942673	0.113208144287013	0.208541318423445	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, first carbon oxidation, oxaloacetate => 2-oxoglutarate	Previous algorithm: distinct-gene set coverage	completeness	1	7.97572633244085	0.00987836176504248	0.0576237769627478	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, first carbon oxidation, oxaloacetate => 2-oxoglutarate	Previous algorithm: distinct-gene set coverage	habitat	3	0.1341839050492	0.9386269838555	0.99999993761826	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, first carbon oxidation, oxaloacetate => 2-oxoglutarate	Previous algorithm: distinct-gene set coverage	final_clade	1	0.60445408830759	0.445164153745506	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, first carbon oxidation, oxaloacetate => 2-oxoglutarate	Previous algorithm: distinct-gene set coverage	family_model	17	4.31360706575174	0.000833818414477676	0.00224489573128605	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate	Previous algorithm: distinct-gene set coverage	completeness	1	1.56816450197315	0.223623374491586	0.41193779511608	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate	Previous algorithm: distinct-gene set coverage	habitat	3	3.0996070299187	0.047615680033478	0.208318600146466	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate	Previous algorithm: distinct-gene set coverage	final_clade	1	0.0639031948805901	0.802776887455034	1	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
Carbon	Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate	Previous algorithm: distinct-gene set coverage	family_model	17	1.42701854297162	0.2141359168234	0.312281545367458	47	Descriptive OLS after excluding dual-clade S1_9-12_bin1; interpret only terms with independently estimable degrees of freedom
